# 1D z+ on top wall (simple), 2nd-order FD pipeline
# generated by 12.phase3_compute_zplus_spanavg_2nd.py
# source tau   : 26.Re5600_j257_toptauwall_spanavg_2nd.dat
# Re           = 5600
# z_plus(j) = Re * u_tau_local(j) * d_n(j)
TITLE     = "1D z+ on top wall (simple)"
VARIABLES = "j" "y" "z" "tau_local" "u_tau_local" "d_n" "z_plus"
ZONE T="top_zplus_1d_simple", I=257, F=POINT
DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE)
 195 6.952360767000000e+00 3.035713191000000e+00 8.202375178469633e-04 2.863978906778057e-02 1.305774900000012e-02 2.094238591536146e+00
 196 6.971628345000000e+00 3.035713191000000e+00 8.199820626233150e-04 2.863532892465730e-02 1.301151300000036e-02 2.086498145549803e+00
 197 6.991124181000000e+00 3.035713191000000e+00 8.194158078592202e-04 2.862543987189053e-02 1.296032800000013e-02 2.077572503350305e+00
 198 7.010898081000000e+00 3.035713191000000e+00 8.183459778374282e-04 2.860674706843524e-02 1.290434300000021e-02 2.067247147197897e+00
 199 7.030970695000000e+00 3.035713191000000e+00 8.170003279053597e-04 2.858321759189052e-02 1.284372500000019e-02 2.055843923646294e+00
 200 7.051383723000000e+00 3.035713191000000e+00 8.152779826032738e-04 2.855307308510371e-02 1.277861900000010e-02 2.043265516508707e+00
 201 7.072277122000000e+00 3.035713191000000e+00 8.133578794933494e-04 2.851942985919160e-02 1.270906799999993e-02 2.029750091049490e+00
 202 7.093753761000000e+00 3.035713191000000e+00 8.111782574676356e-04 2.848119129298554e-02 1.263514800000021e-02 2.015238776337862e+00
 203 7.115770803000000e+00 3.035713191000000e+00 8.088977821511158e-04 2.844112835580044e-02 1.255713699999994e-02 1.999979213110868e+00
 204 7.138363298000000e+00 3.035713191000000e+00 8.064822539549624e-04 2.839863119861523e-02 1.247537300000001e-02 1.983987694596110e+00
 205 7.161616668000000e+00 3.035713191000000e+00 8.041195448272209e-04 2.835700168965719e-02 1.239026399999998e-02 1.967564128226470e+00
 206 7.185721880000000e+00 3.035713191000000e+00 8.018000461549321e-04 2.831607398907787e-02 1.230218300000008e-02 1.950757334708997e+00
 207 7.210460585000000e+00 3.035713191000000e+00 7.997103576397410e-04 2.827915058200548e-02 1.221170200000010e-02 1.933884734435250e+00
 208 7.235828630000000e+00 3.035713191000000e+00 7.977676892223767e-04 2.824478162815880e-02 1.211920700000002e-02 1.916904389240143e+00
 209 7.261820138000000e+00 3.035713191000000e+00 7.961776337774843e-04 2.821661981488010e-02 1.202506000000003e-02 1.900116659118289e+00
 210 7.288655024000000e+00 3.035713191000000e+00 7.948555585769953e-04 2.819318283871112e-02 1.192966699999998e-02 1.883477584441251e+00
 211 7.316070239000000e+00 3.035713191000000e+00 7.940089738983200e-04 2.817816484262806e-02 1.183342000000032e-02 1.867286732707540e+00
 212 7.344018936000000e+00 3.035713191000000e+00 7.933841948869206e-04 2.816707643485423e-02 1.173663400000002e-02 1.851285335009094e+00
 213 7.372470157000000e+00 3.035713191000000e+00 7.932795240754503e-04 2.816521833885635e-02 1.163960800000030e-02 1.835859763912763e+00
 214 7.401498368000000e+00 3.035713191000000e+00 7.933862974471161e-04 2.816711375784029e-02 1.154280600000002e-02 1.820714166245419e+00
 215 7.430950757000000e+00 3.035713191000000e+00 7.941107977957047e-04 2.817997157194636e-02 1.144644800000005e-02 1.806339243742677e+00
 216 7.460737028000000e+00 3.035713191000000e+00 7.948537390619499e-04 2.819315056998685e-02 1.135046700000020e-02 1.792030380955766e+00
 217 7.490838096000000e+00 3.035713191000000e+00 7.961986525020681e-04 2.821699226533664e-02 1.125479700000032e-02 1.778428511422881e+00
 218 7.521296059000000e+00 3.035713191000000e+00 7.973770834456661e-04 2.823786612769574e-02 1.115943500000016e-02 1.764664336908071e+00
 219 7.552133391000000e+00 3.035713191000000e+00 7.992509465602571e-04 2.827102662727792e-02 1.106430400000002e-02 1.751675704779270e+00
 220 7.583284665000000e+00 3.035713191000000e+00 8.006764181268268e-04 2.829622621705635e-02 1.096920300000015e-02 1.738167477249377e+00
 221 7.614760760000000e+00 3.035713191000000e+00 8.028804135884931e-04 2.833514449563462e-02 1.087407200000001e-02 1.725463047705236e+00
 222 7.646594284000000e+00 3.035713191000000e+00 8.043124186858025e-04 2.836040230119810e-02 1.077886699999997e-02 1.711880825038201e+00
 223 7.678952294000000e+00 3.035713191000000e+00 8.068167837451287e-04 2.840452048081658e-02 1.068359500000016e-02 1.699389400723023e+00
 224 7.711730964000000e+00 3.035713191000000e+00 8.081812891174756e-04 2.842852949270284e-02 1.058808100000030e-02 1.685620008685957e+00
 225 7.744968912000000e+00 3.035713191000000e+00 8.107468393087987e-04 2.847361654775871e-02 1.049225400000031e-02 1.673013535859100e+00
 226 7.778707300000000e+00 3.035713191000000e+00 8.122657534459523e-04 2.850027637490472e-02 1.039605000000021e-02 1.659225669961072e+00
 227 7.813250390000000e+00 3.035713191000000e+00 8.147388917857026e-04 2.854363136998694e-02 1.029950599999996e-02 1.646317694319019e+00
 228 7.848543063000000e+00 3.035713191000000e+00 8.164283444765193e-04 2.857321025850122e-02 1.020257100000022e-02 1.632513155617642e+00
 229 7.884578600000000e+00 3.035713191000000e+00 8.188358834368136e-04 2.861530855043876e-02 1.010561500000007e-02 1.619381631374887e+00
 230 7.921378318000000e+00 3.035713191000000e+00 8.206759856807168e-04 2.864744291696410e-02 1.000912099999995e-02 1.605720045980318e+00
 231 7.959142733000000e+00 3.035713191000000e+00 8.232778094088940e-04 2.869281808064335e-02 9.913838000000119e-03 1.592953321203846e+00
 232 7.997759975000000e+00 3.035713191000000e+00 8.255893968069478e-04 2.873307148229976e-02 9.820332999999959e-03 1.580142648386322e+00
 233 8.037064286000000e+00 3.035713191000000e+00 8.285139014708168e-04 2.878391741008886e-02 9.728908000000036e-03 1.568202072429182e+00
 234 8.077025910000000e+00 3.035713191000000e+00 8.311168070019131e-04 2.882909653461088e-02 9.639986000000267e-03 1.556307687123309e+00
 235 8.117697101999999e+00 3.035713191000000e+00 8.343168516920429e-04 2.888454347383810e-02 9.554229000000358e-03 1.545429440293284e+00
 236 8.159116876000001e+00 3.035713191000000e+00 8.374315342568087e-04 2.893840932492332e-02 9.472367999999953e-03 1.535045469777702e+00
 237 8.201219035999999e+00 3.035713191000000e+00 8.410321572474401e-04 2.900055443000082e-02 9.393975000000054e-03 1.525610706488784e+00
 238 8.243992509000000e+00 3.035713191000000e+00 8.443595118517404e-04 2.905786488804262e-02 9.319478000000103e-03 1.516503142286097e+00
 239 8.287414421999999e+00 3.035713191000000e+00 8.481541148568959e-04 2.912308559986211e-02 9.249485000000224e-03 1.508491843094024e+00
 240 8.331524443999999e+00 3.035713191000000e+00 8.518680743216923e-04 2.918677910153315e-02 9.185117000000353e-03 1.501270293044184e+00
 241 8.375952846000001e+00 3.035713191000000e+00 8.560192493860481e-04 2.925780664004136e-02 9.126372999999965e-03 1.495298876729802e+00
 242 8.420549769000001e+00 3.035713191000000e+00 8.598308157071703e-04 2.932287188709814e-02 9.073839000000028e-03 1.489997703718471e+00
 243 8.465155920000001e+00 3.035713191000000e+00 8.641751678566240e-04 2.939685642813911e-02 9.028161000000257e-03 1.486237495271941e+00
 244 8.509346286000000e+00 3.035713191000000e+00 8.682176205022651e-04 2.946553275442793e-02 8.989989000000254e-03 1.483410965912144e+00
 245 8.552906855000000e+00 3.035713191000000e+00 8.726801721137218e-04 2.954116064263085e-02 8.958537000000266e-03 1.482015251583777e+00
 246 8.595785513999999e+00 3.035713191000000e+00 8.764858250820423e-04 2.960550329047021e-02 8.933191000000118e-03 1.481041047051453e+00
 247 8.637909216000001e+00 3.035713191000000e+00 8.807089129320355e-04 2.967674026796130e-02 8.913345999999933e-03 1.481306703298631e+00
 248 8.679020455000000e+00 3.035713191000000e+00 8.839637701748190e-04 2.973152821795104e-02 8.898376999999957e-03 1.481549142469005e+00
 249 8.719095269000000e+00 3.035713191000000e+00 8.877051273904753e-04 2.979438080226664e-02 8.887633000000061e-03 1.482888523383643e+00
 250 8.758314929000001e+00 3.035713191000000e+00 8.901862675362297e-04 2.983598946802719e-02 8.880270000000134e-03 1.483729196282154e+00
 251 8.796654422000000e+00 3.035713191000000e+00 8.933646166551451e-04 2.988920568792595e-02 8.876165000000213e-03 1.485688519867864e+00
 252 8.833948637000001e+00 3.035713191000000e+00 8.952888095929907e-04 2.992137713396545e-02 8.875038000000224e-03 1.487098810827175e+00
 253 8.870067516000001e+00 3.035713191000000e+00 8.976385216591819e-04 2.996061617622678e-02 8.874982000000031e-03 1.489039603928366e+00
 254 8.910645569000000e+00 3.035713191000000e+00 8.984502831603093e-04 2.997416025780054e-02 8.875033000000254e-03 1.489721304037545e+00
 255 8.954680578000000e+00 3.035713191000000e+00 8.998828329689528e-04 2.999804715258900e-02 8.875005000000158e-03 1.490903783429020e+00
 256 9.000000000000000e+00 3.035713191000000e+00 8.988338401193176e-04 2.998055770193939e-02 8.875016000000180e-03 1.490036404044388e+00
